num_date_time,answer
43_20240825 02,13591.922400000012
43_20240825 03,13583.738400000006
43_20240825 04,13558.98959999999
43_20240825 05,13487.618399999987
43_20240825 06,13384.946399999979
43_20240825 07,13350.124800000038
43_20240825 08,13315.667999999987
43_20240825 09,13310.988000000014
43_20240825 10,13340.45280000004
43_20240825 11,13404.215999999962
43_20240825 12,13433.707199999968
43_20240825 13,13472.556000000028
43_20240825 14,13467.787200000044
43_20240825 15,13463.479200000022
43_20240825 16,13443.355199999995
43_20240825 17,13435.00079999996
43_20240825 18,13431.573599999947
43_20240825 19,13443.431999999957
43_20240825 20,13438.235999999975
43_20240825 21,13406.030400000007
43_20240825 22,13437.731999999998
43_20240825 23,13629.002400000005
43_20240826 00,14069.207039999996
43_20240826 01,14130.596160000001
43_20240826 02,13997.498400000006
43_20240826 03,13633.940640000013
43_20240826 04,13473.248160000036
43_20240826 05,13481.582400000038
43_20240826 06,13507.226400000034
43_20240826 07,13522.39728000003
43_20240826 08,13651.062240000021
43_20240826 09,13809.10464000001
43_20240826 10,13959.868320000016
43_20240826 11,13983.98496000001
43_20240826 12,14020.466400000001
43_20240826 13,14057.802240000006
43_20240826 14,14108.68368
43_20240826 15,14138.924640000005
43_20240826 16,14153.237279999996
43_20240826 17,14165.860799999971
43_20240826 18,14130.415199999985
43_20240826 19,14119.28255999999
43_20240826 20,13974.055680000003
43_20240826 21,13909.738079999985
43_20240826 22,14051.671200000017
43_20240826 23,14333.23872
43_20240827 00,14780.877600000027
43_20240827 01,14831.829600000021
43_20240827 02,14872.348799999958
43_20240827 03,14719.432799999982
43_20240827 04,14687.392799999981
43_20240827 05,14310.46799999997
43_20240827 06,13875.998399999988
43_20240827 07,13886.0376
43_20240827 08,13892.48399999999
43_20240827 09,13994.738399999986
43_20240827 10,14141.53439999998
43_20240827 11,14219.205600000028
43_20240827 12,14224.600800000017
43_20240827 13,14275.452000000005
43_20240827 14,14341.653599999994
43_20240827 15,14300.409600000005
43_20240827 16,14297.104800000012
43_20240827 17,14209.267200000017
43_20240827 18,14198.611200000007
43_20240827 19,14167.3704
43_20240827 20,14039.277599999996
43_20240827 21,13933.627199999988
43_20240827 22,14084.81519999998
43_20240827 23,14657.0256
43_20240828 00,14816.04240000002
43_20240828 01,14827.84800000002
43_20240828 02,14741.999999999976
43_20240828 03,14612.558399999998
43_20240828 04,14658.49679999998
43_20240828 05,14300.263199999958
43_20240828 06,13948.024799999992
43_20240828 07,13961.414399999981
43_20240828 08,13955.522399999969
43_20240828 09,14061.069599999966
43_20240828 10,14444.615999999998
43_20240828 11,14588.239200000033
43_20240828 12,14639.851200000036
43_20240828 13,14552.757600000015
43_20240828 14,14432.870400000016
43_20240828 15,14434.276800000012
43_20240828 16,14363.06160000001
43_20240828 17,14350.356000000009
43_20240828 18,14316.045600000003
43_20240828 19,14159.812800000012
43_20240828 20,14049.182399999998
43_20240828 21,13963.660800000005
43_20240828 22,14226.580799999983
43_20240828 23,14728.636799999997
43_20240829 00,14900.91840000001
43_20240829 01,14891.431200000019
43_20240829 02,14710.627199999974
43_20240829 03,14569.629599999978
43_20240829 04,14642.983199999995
43_20240829 05,14127.64079999996
43_20240829 06,13815.715199999966
43_20240829 07,13838.392800000003
43_20240829 08,13867.893599999972
43_20240829 09,14102.531999999983
43_20240829 10,14473.850399999992
43_20240829 11,14702.824800000037
43_20240829 12,14739.228000000045
43_20240829 13,14683.420800000029
43_20240829 14,14521.663200000015
43_20240829 15,14506.041600000022
43_20240829 16,14350.116000000009
43_20240829 17,14323.068000000005
43_20240829 18,14302.264800000003
43_20240829 19,14167.50000000001
43_20240829 20,14048.27520000001
43_20240829 21,13974.129599999984
43_20240829 22,14171.013599999971
43_20240829 23,14694.895199999984
43_20240830 00,14823.146400000012
43_20240830 01,14809.464000000009
43_20240830 02,14491.492799999965
43_20240830 03,14387.21999999997
43_20240830 04,14549.39999999996
43_20240830 05,14328.203999999947
43_20240830 06,13918.04639999997
43_20240830 07,13815.453600000013
43_20240830 08,13846.67519999999
43_20240830 09,13893.46079999997
43_20240830 10,14001.878400000001
43_20240830 11,14182.95600000002
43_20240830 12,14145.964800000034
43_20240830 13,14273.719200000009
43_20240830 14,14184.772800000015
43_20240830 15,14221.7136
43_20240830 16,14101.204800000003
43_20240830 17,14183.481600000025
43_20240830 18,14162.8608
43_20240830 19,14141.596799999998
43_20240830 20,14033.361599999991
43_20240830 21,13895.032799999992
43_20240830 22,14107.418399999977
43_20240830 23,14608.38480000001
43_20240831 00,14721.159840000024
43_20240831 01,14678.944800000005
43_20240831 02,14655.551040000022
43_20240831 03,14581.579199999993
43_20240831 04,13825.057440000031
43_20240831 05,13705.84080000002
43_20240831 06,13697.923200000021
43_20240831 07,13665.055199999984
43_20240831 08,13648.926239999999
43_20240831 09,13663.003679999969
43_20240831 10,13672.451040000007
43_20240831 11,13654.984800000004
43_20240831 12,13675.616639999984
43_20240831 13,13670.087999999994
43_20240831 14,13668.518399999979
43_20240831 15,13713.146880000006
43_20240831 16,13699.84320000001
43_20240831 17,13692.493920000014
43_20240831 18,13674.94607999998
43_20240831 19,13656.067200000001
43_20240831 20,13645.038240000042
43_20240831 21,13648.106880000036
43_20240831 22,13660.45824000002
43_20240831 23,13891.034400000048
44_20240825 00,1703.4494400000042
44_20240825 01,1663.307520000003
44_20240825 02,1646.7475200000022
44_20240825 03,1637.5468799999999
44_20240825 04,1687.5072000000027
44_20240825 05,1671.8174399999996
44_20240825 06,1690.6310400000025
44_20240825 07,1700.5449600000038
44_20240825 08,1763.5260000000007
44_20240825 09,1797.5375999999985
44_20240825 10,1792.701600000001
44_20240825 11,1898.5008000000032
44_20240825 12,1910.4998400000045
44_20240825 13,1930.4313600000025
44_20240825 14,1940.7801600000014
44_20240825 15,1944.4922399999994
44_20240825 16,1935.5344799999964
44_20240825 17,1778.5339199999992
44_20240825 18,1743.8697600000064
44_20240825 19,1750.7635200000047
44_20240825 20,1724.789760000003
44_20240825 21,1709.2598400000024
44_20240825 22,1684.4769600000004
44_20240825 23,1668.96576
44_20240826 00,1715.1950399999978
44_20240826 01,1707.8375999999994
44_20240826 02,1727.3505600000008
44_20240826 03,1714.5019200000015
44_20240826 04,1700.990879999999
44_20240826 05,1720.2935999999956
44_20240826 06,2057.9186399999967
44_20240826 07,2337.7814400000034
44_20240826 08,2690.466239999997
44_20240826 09,2860.6502400000018
44_20240826 10,2824.364160000001
44_20240826 11,2750.0544
44_20240826 12,2750.73408
44_20240826 13,2717.1955199999998
44_20240826 14,2714.5804800000005
44_20240826 15,2719.6809599999992
44_20240826 16,2733.7996799999974
44_20240826 17,2528.886719999995
44_20240826 18,1991.2920000000001
44_20240826 19,1854.766559999998
44_20240826 20,1784.3351999999988
44_20240826 21,1781.174399999999
44_20240826 22,1771.2424800000006
44_20240826 23,1771.160639999998
44_20240827 00,1752.4689599999983
44_20240827 01,1757.6059199999995
44_20240827 02,1757.8099199999992
44_20240827 03,1709.6529600000003
44_20240827 04,1705.4438399999983
44_20240827 05,1745.75472
44_20240827 06,2152.6199999999963
44_20240827 07,2392.0344000000046
44_20240827 08,2706.068879999998
44_20240827 09,2867.3904000000052
44_20240827 10,2846.954880000002
44_20240827 11,2782.3478400000013
44_20240827 12,2780.2252800000006
44_20240827 13,2743.78848
44_20240827 14,2750.477760000003
44_20240827 15,2757.5232000000037
44_20240827 16,2753.783040000001
44_20240827 17,2571.449279999998
44_20240827 18,2019.3004799999978
44_20240827 19,1862.6467199999995
44_20240827 20,1790.5727999999967
44_20240827 21,1761.1329600000006
44_20240827 22,1770.7305600000016
44_20240827 23,1759.166879999999
44_20240828 00,1764.2193599999991
44_20240828 01,1740.3614400000004
44_20240828 02,1741.4083200000011
44_20240828 03,1721.146080000001
44_20240828 04,1702.3396799999969
44_20240828 05,1726.6804799999961
44_20240828 06,2126.169120000002
44_20240828 07,2414.6851200000056
44_20240828 08,2688.553920000001
44_20240828 09,2880.4752000000067
44_20240828 10,2842.6915200000067
44_20240828 11,2781.9984
44_20240828 12,2779.2163199999986
44_20240828 13,2742.0566399999984
44_20240828 14,2736.7391999999995
44_20240828 15,2745.005759999998
44_20240828 16,2735.047679999997
44_20240828 17,2574.6806399999964
44_20240828 18,2003.4686399999982
44_20240828 19,1865.3251200000007
44_20240828 20,1799.9697599999995
44_20240828 21,1769.55552
44_20240828 22,1753.6298400000026
44_20240828 23,1760.155920000001
44_20240829 00,1734.0988800000005
44_20240829 01,1736.8708800000006
44_20240829 02,1758.7531200000003
44_20240829 03,1726.8480000000009
44_20240829 04,1689.989759999997
44_20240829 05,1733.754239999994
44_20240829 06,2098.6329599999967
44_20240829 07,2419.7479200000043
44_20240829 08,2725.705920000001
44_20240829 09,2855.407680000002
44_20240829 10,2836.032959999999
44_20240829 11,2774.7331200000003
44_20240829 12,2764.070400000002
44_20240829 13,2734.733759999997
44_20240829 14,2734.8019199999953
44_20240829 15,2738.097600000002
44_20240829 16,2737.124160000003
44_20240829 17,2588.554559999995
44_20240829 18,2069.5363199999956
44_20240829 19,1856.8771199999987
44_20240829 20,1787.6812799999993
44_20240829 21,1753.6826400000025
44_20240829 22,1780.2055200000025
44_20240829 23,1859.7763199999993
44_20240830 00,1757.290559999998
44_20240830 01,1767.3292799999997
44_20240830 02,1763.3539200000005
44_20240830 03,1732.0435200000015
44_20240830 04,1705.887359999996
44_20240830 05,1729.8139199999966
44_20240830 06,2111.6743199999955
44_20240830 07,2406.0842400000065
44_20240830 08,2704.1601600000054
44_20240830 09,2834.1062400000014
44_20240830 10,2811.634560000001
44_20240830 11,2716.1635200000014
44_20240830 12,2713.2220799999955
44_20240830 13,2676.161279999989
44_20240830 14,2679.7324799999947
44_20240830 15,2684.163839999999
44_20240830 16,2682.7247999999904
44_20240830 17,2494.2556799999984
44_20240830 18,1969.7798400000001
44_20240830 19,1849.9348799999977
44_20240830 20,1784.1422399999979
44_20240830 21,1744.1296800000023
44_20240830 22,1714.315440000002
44_20240830 23,1708.3716000000013
44_20240831 00,1665.4713600000005
44_20240831 01,1682.776320000002
44_20240831 02,1666.0944000000031
44_20240831 03,1668.0043200000027
44_20240831 04,1674.2140800000034
44_20240831 05,1683.3465599999993
44_20240831 06,1688.1422400000006
44_20240831 07,1704.353760000005
44_20240831 08,1769.5584000000056
44_20240831 09,1830.3240000000014
44_20240831 10,1881.1459200000018
44_20240831 11,1994.671680000001
44_20240831 12,1979.2444800000026
44_20240831 13,1984.305600000003
44_20240831 14,1982.1168000000007
44_20240831 15,1998.8092799999968
44_20240831 16,1965.1372799999983
44_20240831 17,1814.3990400000018
44_20240831 18,1750.0512000000053
44_20240831 19,1735.3968000000039
44_20240831 20,1724.2173600000024
44_20240831 21,1723.0147200000015
44_20240831 22,1741.6970399999987
44_20240831 23,1695.4329599999965
45_20240825 00,1925.097599999996
45_20240825 01,1611.9187199999974
45_20240825 02,1575.5961599999966
45_20240825 03,1492.0089600000006
45_20240825 04,1580.4614400000003
45_20240825 05,1501.3651200000015
45_20240825 06,1627.2096000000042
45_20240825 07,2122.4217600000043
45_20240825 08,2752.6329600000026
45_20240825 09,4690.200960000002
45_20240825 10,9056.04672000001
45_20240825 11,9749.577599999997
45_20240825 12,9779.963520000008
45_20240825 13,9756.750720000005
45_20240825 14,9748.750079999994
45_20240825 15,9798.718080000006
45_20240825 16,9674.14464000001
45_20240825 17,9478.043520000001
45_20240825 18,9242.029440000004
45_20240825 19,8887.593599999997
45_20240825 20,6871.148159999978
45_20240825 21,4024.0320000000065
45_20240825 22,2833.048319999999
45_20240825 23,2298.201600000001
45_20240826 00,1932.4550399999982
45_20240826 01,1674.691199999995
45_20240826 02,1674.3686399999974
45_20240826 03,1586.113920000002
45_20240826 04,1492.5926400000005
45_20240826 05,1481.9308800000017
45_20240826 06,1636.5292800000032
45_20240826 07,2116.1529600000003
45_20240826 08,2645.980800000008
45_20240826 09,3905.6006399999947
45_20240826 10,4551.982079999987
45_20240826 11,4664.79935999999
45_20240826 12,4828.241279999995
45_20240826 13,4785.031679999999
45_20240826 14,4844.350079999989
45_20240826 15,4886.252159999995
45_20240826 16,4766.6745599999895
45_20240826 17,4753.127039999996
45_20240826 18,4470.191999999995
45_20240826 19,4412.396160000005
45_20240826 20,4791.849599999999
45_20240826 21,3434.1331200000054
45_20240826 22,2663.2761600000013
45_20240826 23,2288.8339200000005
45_20240827 00,1923.3811199999966
45_20240827 01,1620.700799999998
45_20240827 02,1641.1007999999988
45_20240827 03,1609.770240000001
45_20240827 04,1508.4307199999987
45_20240827 05,1508.517120000003
45_20240827 06,1715.49312
45_20240827 07,2129.9980800000003
45_20240827 08,2785.5148799999997
45_20240827 09,4756.30272
45_20240827 10,8808.201600000004
45_20240827 11,9650.503680000007
45_20240827 12,9661.966080000006
45_20240827 13,9635.665920000001
45_20240827 14,9573.102720000012
45_20240827 15,9538.471680000002
45_20240827 16,9528.6144
45_20240827 17,9382.367999999999
45_20240827 18,9245.869439999975
45_20240827 19,8773.95839999999
45_20240827 20,6218.083200000015
45_20240827 21,3943.317120000004
45_20240827 22,2781.69216
45_20240827 23,2319.047040000002
45_20240828 00,1922.2713599999959
45_20240828 01,1613.205119999998
45_20240828 02,1651.1462399999994
45_20240828 03,1649.088000000004
45_20240828 04,1570.571519999999
45_20240828 05,1558.0320000000008
45_20240828 06,1769.0054399999938
45_20240828 07,2134.2528000000025
45_20240828 08,2951.331840000004
45_20240828 09,5119.507200000007
45_20240828 10,8689.59552000001
45_20240828 11,9626.438400000012
45_20240828 12,9629.823360000008
45_20240828 13,9597.300480000007
45_20240828 14,9586.23552000001
45_20240828 15,9556.527360000006
45_20240828 16,9512.451839999998
45_20240828 17,9379.393919999993
45_20240828 18,9204.933119999985
45_20240828 19,8683.825920000003
45_20240828 20,6473.564160000012
45_20240828 21,4060.9555200000036
45_20240828 22,2991.555840000004
45_20240828 23,2378.3539200000027
45_20240829 00,1956.8198399999967
45_20240829 01,1632.0671999999984
45_20240829 02,1709.4835200000027
45_20240829 03,1706.1542400000012
45_20240829 04,1548.8006399999967
45_20240829 05,1619.0073600000005
45_20240829 06,1749.3177599999951
45_20240829 07,2175.2409600000015
45_20240829 08,2849.466240000002
45_20240829 09,5145.394560000011
45_20240829 10,8792.398080000006
45_20240829 11,9557.550720000003
45_20240829 12,9541.914240000004
45_20240829 13,9539.31456
45_20240829 14,9510.954239999997
45_20240829 15,9532.00128
45_20240829 16,9482.712960000008
45_20240829 17,9403.334400000003
45_20240829 18,9229.332479999985
45_20240829 19,8740.533120000006
45_20240829 20,6524.110080000011
45_20240829 21,4047.1584000000107
45_20240829 22,2890.6118399999928
45_20240829 23,2349.033600000006
45_20240830 00,1953.0489599999933
45_20240830 01,1649.5123199999982
45_20240830 02,1758.4723200000005
45_20240830 03,1765.1193599999995
45_20240830 04,1590.4281599999988
45_20240830 05,1569.066240000002
45_20240830 06,1725.3196800000012
45_20240830 07,2185.7222400000005
45_20240830 08,2828.8857599999988
45_20240830 09,5129.410560000009
45_20240830 10,8759.197440000004
45_20240830 11,9549.749760000006
45_20240830 12,9602.27328000001
45_20240830 13,9548.72064
45_20240830 14,9462.057600000004
45_20240830 15,9393.803519999994
45_20240830 16,9411.214080000018
45_20240830 17,9278.317440000012
45_20240830 18,9211.93344
45_20240830 19,8780.271359999995
45_20240830 20,6930.589439999991
45_20240830 21,4055.748480000006
45_20240830 22,2957.22816
45_20240830 23,2325.0988799999996
45_20240831 00,1938.4646399999947
45_20240831 01,1640.1580799999988
45_20240831 02,1758.8678400000003
45_20240831 03,1680.4128000000012
45_20240831 04,1572.8985599999996
45_20240831 05,1536.09024
45_20240831 06,1620.337920000004
45_20240831 07,2109.150720000003
45_20240831 08,2709.459840000001
45_20240831 09,4941.3081600000105
45_20240831 10,8928.744960000004
45_20240831 11,9609.951359999995
45_20240831 12,9617.018880000003
45_20240831 13,9577.468799999999
45_20240831 14,9571.006079999997
45_20240831 15,9581.646720000015
45_20240831 16,9551.988480000013
45_20240831 17,9413.982720000002
45_20240831 18,9225.409920000002
45_20240831 19,8878.028160000014
45_20240831 20,7075.144319999988
45_20240831 21,4061.2569600000134
45_20240831 22,2938.0070400000004
45_20240831 23,2315.575679999996
46_20240825 00,867.4521599999997
46_20240825 01,826.7385600000014
46_20240825 02,816.2764800000012
46_20240825 03,810.0815999999993
46_20240825 04,805.0137600000015
46_20240825 05,803.260800000001
46_20240825 06,793.9118400000012
46_20240825 07,785.8825999999982
46_20240825 08,748.8796800000008
46_20240825 09,663.9835199999993
46_20240825 10,627.6470399999997
46_20240825 11,605.8627199999997
46_20240825 12,606.0422400000002
46_20240825 13,683.2636799999998
46_20240825 14,716.5579200000009
46_20240825 15,810.6729599999992
46_20240825 16,836.9702399999993
46_20240825 17,877.9511999999993
46_20240825 18,889.962240000002
46_20240825 19,950.9241600000006
46_20240825 20,987.8547599999986
46_20240825 21,974.0327999999997
46_20240825 22,935.8912399999991
46_20240825 23,905.3011199999995
46_20240826 00,907.7414400000006
46_20240826 01,876.4915199999991
46_20240826 02,865.4399999999995
46_20240826 03,862.2691199999987
46_20240826 04,856.0838400000008
46_20240826 05,853.136160000001
46_20240826 06,863.8334400000024
46_20240826 07,897.6686399999995
46_20240826 08,1078.80096
46_20240826 09,1568.4364799999953
46_20240826 10,1708.2772800000002
46_20240826 11,1727.1623999999988
46_20240826 12,1562.0423999999994
46_20240826 13,1639.4145599999981
46_20240826 14,1646.9879999999987
46_20240826 15,1708.5081599999992
46_20240826 16,1642.198079999999
46_20240826 17,1583.4988799999978
46_20240826 18,1271.809920000002
46_20240826 19,1191.5620800000004
46_20240826 20,1094.9136000000012
46_20240826 21,1068.2231999999995
46_20240826 22,1016.0052799999984
46_20240826 23,983.3558399999987
46_20240827 00,938.1825599999994
46_20240827 01,902.6519999999977
46_20240827 02,884.0174400000005
46_20240827 03,880.9391999999986
46_20240827 04,870.4843199999995
46_20240827 05,864.1574399999994
46_20240827 06,870.93216
46_20240827 07,917.4614799999988
46_20240827 08,1116.4766400000003
46_20240827 09,1558.7020799999964
46_20240827 10,1764.075839999997
46_20240827 11,1779.8054399999983
46_20240827 12,1617.4593599999978
46_20240827 13,1681.9387199999965
46_20240827 14,1715.2943999999966
46_20240827 15,1729.8143999999998
46_20240827 16,1675.3607999999958
46_20240827 17,1575.9820800000002
46_20240827 18,1268.9865600000007
46_20240827 19,1200.0604800000017
46_20240827 20,1124.3265600000018
46_20240827 21,1071.5270399999997
46_20240827 22,1031.0794000000003
46_20240827 23,985.8892800000003
46_20240828 00,943.514399999999
46_20240828 01,904.4087999999981
46_20240828 02,894.29232
46_20240828 03,877.4563200000007
46_20240828 04,869.0275200000001
46_20240828 05,864.2308799999989
46_20240828 06,873.1195199999996
46_20240828 07,930.4442399999991
46_20240828 08,1141.2945599999994
46_20240828 09,1590.1190399999987
46_20240828 10,1756.9924799999994
46_20240828 11,1801.5523199999977
46_20240828 12,1614.5015999999962
46_20240828 13,1675.3708800000004
46_20240828 14,1859.2377600000013
46_20240828 15,1829.4796800000004
46_20240828 16,1692.0931200000018
46_20240828 17,1630.8288
46_20240828 18,1342.5120000000004
46_20240828 19,1302.6095999999998
46_20240828 20,1128.993160000002
46_20240828 21,1078.20144
46_20240828 22,1022.7311200000006
46_20240828 23,985.70544
46_20240829 00,933.0355200000002
46_20240829 01,895.0929599999993
46_20240829 02,868.8297599999997
46_20240829 03,863.5487999999998
46_20240829 04,866.10384
46_20240829 05,864.2116799999997
46_20240829 06,863.4422400000008
46_20240829 07,918.5983199999995
46_20240829 08,1043.4599999999984
46_20240829 09,1587.4670399999984
46_20240829 10,1730.3217599999978
46_20240829 11,1781.6164799999974
46_20240829 12,1542.501599999999
46_20240829 13,1491.6446399999988
46_20240829 14,1537.85136
46_20240829 15,1646.1959999999979
46_20240829 16,1670.063999999998
46_20240829 17,1530.1891199999989
46_20240829 18,1256.1950400000003
46_20240829 19,1183.5556800000018
46_20240829 20,1108.3814800000018
46_20240829 21,1065.8361600000019
46_20240829 22,1014.3146800000006
46_20240829 23,974.42976
46_20240830 00,921.5092799999995
46_20240830 01,880.4078399999999
46_20240830 02,857.6097600000004
46_20240830 03,853.28976
46_20240830 04,842.1158400000008
46_20240830 05,836.2991999999995
46_20240830 06,840.4420800000015
46_20240830 07,896.6295199999986
46_20240830 08,1086.0955200000008
46_20240830 09,1562.0918399999955
46_20240830 10,1659.810720000001
46_20240830 11,1679.1403200000013
46_20240830 12,1539.826559999999
46_20240830 13,1437.5371199999995
46_20240830 14,1453.9353600000013
46_20240830 15,1640.7710399999978
46_20240830 16,1586.7047999999986
46_20240830 17,1539.5438399999987
46_20240830 18,1190.2310399999978
46_20240830 19,1113.8409599999998
46_20240830 20,1042.8566400000002
46_20240830 21,995.926079999999
46_20240830 22,941.3075999999988
46_20240830 23,905.2579200000015
46_20240831 00,858.9547200000004
46_20240831 01,841.5072000000016
46_20240831 02,828.1545600000006
46_20240831 03,819.8164800000011
46_20240831 04,813.5721599999999
46_20240831 05,806.8488000000004
46_20240831 06,784.4928000000011
46_20240831 07,772.3701999999989
46_20240831 08,733.4030399999986
46_20240831 09,764.4969600000006
46_20240831 10,765.0840000000003
46_20240831 11,785.4379200000016
46_20240831 12,811.522080000002
46_20240831 13,825.620639999999
46_20240831 14,879.772800000001
46_20240831 15,853.069919999999
46_20240831 16,839.7340799999992
46_20240831 17,868.1884799999998
46_20240831 18,881.0380800000022
46_20240831 19,927.0902400000016
46_20240831 20,948.8913599999983
46_20240831 21,936.0868799999989
46_20240831 22,911.0490399999995
46_20240831 23,890.1091200000013
47_20240825 00,498.43368000000044
47_20240825 01,476.13168
47_20240825 02,468.68688
47_20240825 03,460.18872000000005
47_20240825 04,458.35488000000026
47_20240825 05,480.2075999999999
47_20240825 06,588.5359200000006
47_20240825 07,520.6042000000008
47_20240825 08,723.3933600000001
47_20240825 09,841.4992800000005
47_20240825 10,852.4353599999993
47_20240825 11,856.5602399999988
47_20240825 12,865.0627199999985
47_20240825 13,887.2559999999985
47_20240825 14,889.506719999998
47_20240825 15,881.0416799999978
47_20240825 16,863.4851999999984
47_20240825 17,814.276800000002
47_20240825 18,780.556320000002
47_20240825 19,607.4186400000002
47_20240825 20,564.3223200000004
47_20240825 21,578.5430400000005
47_20240825 22,550.5379199999993
47_20240825 23,488.2435200000008
47_20240826 00,520.0056000000008
47_20240826 01,459.9331199999996
47_20240826 02,441.39671999999877
47_20240826 03,440.64359999999954
47_20240826 04,445.27680000000015
47_20240826 05,519.3971999999993
47_20240826 06,862.5297600000018
47_20240826 07,1282.5935999999963
47_20240826 08,1496.6416799999984
47_20240826 09,1714.9720400000022
47_20240826 10,1799.229960000002
47_20240826 11,1798.1727600000015
47_20240826 12,1800.8899600000007
47_20240826 13,1793.1153200000012
47_20240826 14,1771.8161600000003
47_20240826 15,1703.1910800000003
47_20240826 16,1624.539719999997
47_20240826 17,1582.0085599999993
47_20240826 18,1443.1437200000007
47_20240826 19,1132.8771199999985
47_20240826 20,876.6712799999997
47_20240826 21,680.4943199999993
47_20240826 22,588.6842400000005
47_20240826 23,522.1324800000003
47_20240827 00,529.056
47_20240827 01,485.08703999999983
47_20240827 02,476.66088
47_20240827 03,473.6512799999997
47_20240827 04,479.4192000000002
47_20240827 05,533.3241600000003
47_20240827 06,870.8248800000022
47_20240827 07,1275.5498399999988
47_20240827 08,1491.8378399999965
47_20240827 09,1700.0736400000021
47_20240827 10,1754.4470800000004
47_20240827 11,1772.7495600000004
47_20240827 12,1778.1478800000004
47_20240827 13,1777.7545200000009
47_20240827 14,1758.9840399999991
47_20240827 15,1705.0187599999967
47_20240827 16,1622.274919999998
47_20240827 17,1568.0963199999994
47_20240827 18,1460.1260799999998
47_20240827 19,1196.4620000000011
47_20240827 20,895.9341599999988
47_20240827 21,689.35464
47_20240827 22,590.6584799999995
47_20240827 23,529.8609599999999
47_20240828 00,528.5239200000001
47_20240828 01,498.28031999999945
47_20240828 02,492.7651199999996
47_20240828 03,485.3383199999994
47_20240828 04,488.05487999999974
47_20240828 05,532.3752000000002
47_20240828 06,837.9813600000024
47_20240828 07,1260.4651199999996
47_20240828 08,1527.1055600000004
47_20240828 09,1714.109280000003
47_20240828 10,1769.298600000001
47_20240828 11,1760.8998000000001
47_20240828 12,1774.4184000000007
47_20240828 13,1769.7531600000004
47_20240828 14,1754.9265200000011
47_20240828 15,1692.8366399999961
47_20240828 16,1608.2500000000007
47_20240828 17,1563.428319999998
47_20240828 18,1436.2235600000001
47_20240828 19,1196.654520000002
47_20240828 20,904.6663199999988
47_20240828 21,760.9802399999985
47_20240828 22,635.3913599999987
47_20240828 23,547.019280000001
47_20240829 00,542.3767200000005
47_20240829 01,496.10087999999917
47_20240829 02,485.96111999999914
47_20240829 03,481.1975999999994
47_20240829 04,485.82503999999955
47_20240829 05,528.6578400000002
47_20240829 06,846.4305600000026
47_20240829 07,1274.0270400000015
47_20240829 08,1519.882319999998
47_20240829 09,1692.6676800000057
47_20240829 10,1738.3792400000007
47_20240829 11,1731.5282000000016
47_20240829 12,1729.4918000000011
47_20240829 13,1730.0324800000024
47_20240829 14,1713.9844000000019
47_20240829 15,1659.6411599999988
47_20240829 16,1564.0222000000028
47_20240829 17,1517.4337600000017
47_20240829 18,1394.2992000000017
47_20240829 19,1160.1971600000013
47_20240829 20,870.0825600000001
47_20240829 21,684.7142399999993
47_20240829 22,604.7863199999997
47_20240829 23,544.9032000000009
47_20240830 00,536.3632800000003
47_20240830 01,487.4061600000003
47_20240830 02,477.49247999999966
47_20240830 03,475.5823199999995
47_20240830 04,482.4323999999991
47_20240830 05,522.6033600000006
47_20240830 06,838.5616800000029
47_20240830 07,1266.3345599999996
47_20240830 08,1480.4978399999982
47_20240830 09,1721.3515200000043
47_20240830 10,1788.917680000002
47_20240830 11,1695.3227600000027
47_20240830 12,1715.889600000003
47_20240830 13,1738.650520000004
47_20240830 14,1713.77364
47_20240830 15,1668.5078799999994
47_20240830 16,1561.6301200000037
47_20240830 17,1520.374720000003
47_20240830 18,1380.2493200000024
47_20240830 19,1134.8730799999962
47_20240830 20,832.0456800000013
47_20240830 21,647.197199999999
47_20240830 22,577.1224800000011
47_20240830 23,525.3803999999994
47_20240831 00,516.08808
47_20240831 01,475.68600000000015
47_20240831 02,476.7883200000007
47_20240831 03,465.7744800000005
47_20240831 04,461.2449599999998
47_20240831 05,490.85135999999943
47_20240831 06,744.2380800000022
47_20240831 07,1060.1789999999994
47_20240831 08,1158.1063199999994
47_20240831 09,1229.284800000003
47_20240831 10,1281.6525600000004
47_20240831 11,1307.800799999999
47_20240831 12,1314.7459199999996
47_20240831 13,1315.1340000000007
47_20240831 14,1214.9524800000004
47_20240831 15,1122.7226399999984
47_20240831 16,1112.3884799999976
47_20240831 17,959.3294400000001
47_20240831 18,895.749120000001
47_20240831 19,877.7095200000012
47_20240831 20,750.3508799999975
47_20240831 21,687.7490400000017
47_20240831 22,588.32784
47_20240831 23,504.39960000000093
48_20240825 00,4239.704799999998
48_20240825 01,4232.900159999999
48_20240825 02,4184.7698399999945
48_20240825 03,4193.710680000003
48_20240825 04,4183.514920000009
48_20240825 05,4171.4604800000025
48_20240825 06,4072.8050799999983
48_20240825 07,4045.64667999999
48_20240825 08,4078.9949999999926
48_20240825 09,3917.7815999999975
48_20240825 10,4012.6316400000014
48_20240825 11,4036.3403199999993
48_20240825 12,3963.2941199999955
48_20240825 13,3889.7413599999927
48_20240825 14,3914.8291999999997
48_20240825 15,3857.8169599999937
48_20240825 16,3853.8420799999976
48_20240825 17,3863.5441199999927
48_20240825 18,3754.8404800000067
48_20240825 19,3730.1302400000045
48_20240825 20,3856.1202399999966
48_20240825 21,3864.1701600000074
48_20240825 22,4254.237120000001
